893973193,34607,552,0,0,200,1,97
893973193,34607,3,0,0,200,1,97
893973194,34607,264,0,0,200,1,97
893973194,34607,551,0,0,200,1,97
893973198,34607,296,0,0,200,1,97
893973200,34607,279,0,0,200,1,97
893973201,34607,555,0,0,200,1,97
893973202,34607,35,0,0,200,1,97
893973202,34607,57,0,0,200,1,97
893973203,34607,292,0,0,200,1,97
893973204,34607,363,0,0,200,4,97
893973204,34607,723,0,0,200,1,97
893973204,34607,564,0,0,200,1,97
893973204,34606,57,4294967295,0,304,1,96
893973205,34607,556,0,0,200,1,97
893973206,34607,554,0,0,200,1,97
893973208,34607,268,0,0,200,1,97
893973210,34607,273,0,0,200,1,97
893973211,55,210,0,0,200,0,96
893973217,34607,724,0,0,200,1,97
893973217,34607,574,0,0,200,1,97
893973219,34607,98,0,0,200,1,97
893973221,34607,109,0,0,200,1,97
893973224,34607,111,0,0,200,1,97
893973228,34607,114,0,0,200,1,97
893973228,34607,101,0,0,200,1,97
893973231,34607,77,0,0,200,1,97
893973248,387,3208,0,0,200,1,96
893973255,34601,3208,0,0,200,1,96
893973268,161,3208,0,0,200,1,97
893973268,56,3208,0,0,200,1,97
893973284,176,3208,0,0,200,1,96
893973285,34607,499,0,0,200,0,97
893973288,55,210,0,0,200,0,96
893973290,559,3208,0,0,200,1,96
893973291,34607,242,0,0,200,1,97
893973291,34607,65,0,0,200,1,97
893973291,34607,64,0,0,200,1,97
893973292,180,3208,0,0,200,1,96
893973296,34607,265,0,0,200,1,97
893973297,34607,88,0,0,200,1,97
893973297,34607,100,0,0,200,1,97
893973298,34607,138,0,0,200,1,97
893973300,34607,147,0,0,200,1,97
893973302,34607,125,0,0,200,1,97
893973302,34607,327,0,0,200,1,97
893973304,34607,9,0,0,200,1,97
893973304,34607,332,0,0,200,1,97
893973308,34607,43,0,0,200,1,97
893973309,34607,115,0,0,200,1,97
893973309,34607,84,0,0,200,1,97
893973310,34607,107,0,0,200,1,97
893973311,34607,124,0,0,200,1,97
893973312,34607,103,0,0,200,1,97
893973313,34607,232,0,0,200,1,97
893973313,34607,87,0,0,200,1,97
893973313,34607,516,0,0,200,1,97
893973315,34607,140,0,0,200,1,97
893973335,184,3208,0,0,200,1,96
893973378,260,3208,0,0,200,1,96
893973410,439,3208,0,0,200,1,96
893973418,249,3208,0,0,200,1,96
893973420,235,3208,0,0,200,1,96
893973421,34607,587,0,0,200,0,97
893973423,34607,340,0,0,200,1,97
893973424,34607,594,0,0,200,1,97
893973424,34607,1095,0,0,200,1,97
893973432,248,3208,0,0,200,1,97
893973459,514,3208,0,0,200,1,96
893973473,218,3208,0,0,200,1,96
893973480,1072,3208,0,0,200,1,96
893973496,128,3208,0,0,200,1,97
893973506,139,3208,0,0,200,1,96
893973510,20109,210,0,0,304,0,96
893973510,20109,238,0,0,304,0,96
893973510,20109,387,0,0,304,0,96
893973511,20109,382,0,0,200,0,96
893973522,505,3208,0,0,200,1,96
893973527,55,210,0,0,200,0,97
893973542,34607,499,0,0,200,0,97
893973543,20109,363,0,0,304,4,96
893973544,20109,554,0,0,304,1,96
893973544,20109,292,0,0,304,1,96
893973544,20109,3,0,0,200,1,96
893973544,20109,273,0,0,304,1,96
893973545,20109,101,0,0,304,1,96
893973545,20109,724,0,0,304,1,96
893973545,20109,5,0,0,200,1,96
893973545,20109,574,0,0,304,1,96
893973546,20109,552,0,0,304,1,96
893973546,20109,57,0,0,304,1,96
893973546,20109,554,0,0,206,1,96
893973547,20109,101,0,0,206,1,96
893973548,20109,279,0,0,304,1,96
893973548,20109,296,0,0,304,1,96
893973548,20109,556,0,0,304,1,96
893973548,20109,98,0,0,200,1,96
893973548,20109,114,0,0,304,1,96
893973549,20109,268,0,0,304,1,96
893973550,20109,555,0,0,304,1,96
893973551,20109,109,0,0,304,1,96
893973551,20109,564,0,0,304,1,96
893973552,20109,111,0,0,200,1,96
893973552,20109,77,0,0,200,1,96
893973568,221,3208,0,0,200,1,97
893973581,34603,3208,0,0,200,1,96
893973584,175,3208,0,0,200,1,96
893973584,55,210,0,0,200,0,97
893973586,20109,786,0,0,200,0,96
893973588,20109,530,0,0,200,1,96
893973588,20109,793,0,0,200,1,96
893973588,20109,794,0,0,200,1,96
893973588,20109,795,0,0,200,1,96
893973588,20109,595,0,0,200,1,96
893973589,20109,1383,0,0,200,1,96
893973590,20109,896,0,0,200,1,96
893973591,20109,499,0,0,200,0,96
893973592,20109,242,0,0,304,1,96
893973592,20109,65,0,0,200,1,96
893973592,20109,64,0,0,200,1,96
893973593,20109,516,0,0,200,1,96
893973593,20109,9,0,0,200,1,96
893973593,20109,147,0,0,200,1,96
893973593,20109,84,0,0,200,1,96
893973594,20109,88,0,0,200,1,96
893973594,20109,138,0,0,200,1,96
893973595,20109,147,0,0,200,1,96
893973595,20109,327,0,0,200,1,96
893973595,20109,147,0,0,200,1,96
893973595,20109,43,0,0,200,1,96
893973596,20109,327,0,0,200,1,96
893973597,20109,103,0,0,200,1,96
893973597,20109,100,0,0,200,1,96
893973597,20109,265,0,0,200,1,96
893973597,20109,124,0,0,200,1,96
893973597,34602,4505,0,0,200,0,97
893973598,20109,140,0,0,200,1,96
893973598,20109,125,0,0,200,1,96
893973598,20109,107,0,0,200,1,96
893973599,20109,332,0,0,200,1,96
893973599,20109,115,0,0,200,1,96
893973599,20109,125,0,0,200,1,96
893973599,20109,232,0,0,200,1,96
893973600,20109,87,0,0,200,1,96
893973602,0,0,0,0,200,1,32
893973603,1,1,0,0,200,1,32
893973603,1,2,0,0,200,1,32
893973603,2,3,0,0,200,1,32
893973603,1,4,0,0,200,1,32
893973604,2,5,0,0,200,1,32
893973604,1,6,0,0,200,1,32
893973604,3,7,0,0,304,0,32
893973604,4,8,0,0,200,0,32
893973604,5,9,0,0,200,1,32
893973604,6,10,0,0,200,1,32
893973604,6,11,0,0,200,1,32
893973604,6,12,0,0,200,1,32
893973605,7,13,0,0,200,0,32
893973605,1,14,0,0,200,1,32
893973605,8,15,0,0,200,1,32
893973605,8,16,0,0,200,1,32
893973605,8,17,0,0,200,1,32
893973605,8,18,0,0,200,1,32
893973605,9,19,0,0,200,1,32
893973605,3,20,0,0,304,0,32
893973605,3,21,0,0,200,0,32
893973605,3,22,0,0,200,0,32
893973605,9,23,0,0,200,1,32
893973605,10,24,0,0,200,1,32
893973605,9,25,0,0,200,1,32
893973605,8,26,0,0,200,1,32
893973605,8,27,0,0,200,1,32
893973605,8,28,0,0,200,1,32
893973605,11,26,0,0,200,1,32
893973605,12,20,0,0,200,0,32
893973605,10,29,0,0,200,1,32
893973605,12,21,0,0,200,0,32
893973605,1,30,0,0,200,1,32
893973605,12,22,0,0,200,0,32
893973605,10,31,0,0,200,1,32
893973605,10,32,0,0,304,1,32
893973605,10,33,0,0,200,1,32
893973606,8,34,0,0,200,0,32
893973606,12,35,0,0,200,1,32
893973606,10,32,0,0,206,1,32
893973606,8,36,0,0,200,1,32
893973606,8,37,0,0,304,1,32
893973606,10,38,0,0,200,1,32
893973606,8,39,0,0,304,1,32
893973606,2,40,0,0,200,1,32
893973606,10,41,0,0,200,1,32
893973606,1,42,0,0,200,1,32
893973606,5,43,0,0,200,1,32
893973606,1,0,0,0,200,1,32
893973606,13,37,0,0,200,1,32
893973606,3,3,0,0,304,1,32
893973606,14,5,0,0,200,1,32
893973606,3,5,0,0,304,1,32
893973606,15,44,0,0,200,6,32
893973606,13,45,0,0,200,1,32
893973606,13,15,0,0,200,1,32
893973606,16,46,0,0,200,1,32
893973606,17,47,0,0,200,1,32
893973606,17,48,0,0,200,1,32
893973606,18,49,0,0,200,0,32
893973606,3,50,0,0,304,1,32
893973606,12,51,0,0,200,1,32
893973606,17,52,0,0,200,1,32
893973606,19,53,0,0,200,1,32
893973606,20109,340,0,0,304,1,96
893973606,20109,594,0,0,304,1,96
893973606,20109,587,0,0,200,0,96
893973606,20109,1095,0,0,304,1,96
893973607,12,5,0,0,200,1,32
893973607,19,54,0,0,200,1,32
893973607,3,55,0,0,200,1,32
893973607,19,55,0,0,200,1,32
893973607,8,45,0,0,200,1,32
893973607,3,53,0,0,304,1,32
893973607,3,54,0,0,304,1,32
893973607,1,56,0,0,200,1,32
893973607,12,57,0,0,200,1,32
893973607,3,58,0,0,304,1,32
893973607,3,59,0,0,304,1,32
893973607,12,60,0,0,200,1,32
893973607,12,61,0,0,200,4,32
893973607,20,62,0,0,200,1,32
893973607,20,63,0,0,200,1,32
893973607,0,30,0,0,200,1,32
893973607,5,64,0,0,200,1,32
893973607,5,65,0,0,200,1,32
893973607,13,66,0,0,200,1,32
893973607,2,67,0,0,200,1,32
893973607,13,68,0,0,200,1,32
893973607,20,69,0,0,200,1,32
893973607,10,70,0,0,200,1,32
893973607,2,59,0,0,200,1,32
893973607,15,71,0,0,200,1,32
893973607,15,72,0,0,200,1,32
893973607,8,16,0,0,304,1,32
893973608,8,73,0,0,304,1,32
893973608,15,74,0,0,200,1,32
893973608,20,75,0,0,200,1,32
893973608,12,76,0,0,200,1,32
893973608,12,77,0,0,200,1,32
893973608,12,58,0,0,200,1,32
893973608,2,57,0,0,200,1,32
893973608,12,55,0,0,200,1,32
893973608,2,60,0,0,200,1,32
893973608,12,54,0,0,200,1,32
893973608,21,78,0,0,200,0,32
893973608,8,17,0,0,304,1,32
893973608,12,79,0,0,200,1,32
893973608,17,80,0,0,200,1,32
893973608,22,81,0,0,200,0,32
893973608,23,82,0,0,200,10,32
893973608,24,57,0,0,304,1,32
893973609,24,83,0,0,304,1,32
893973609,5,84,0,0,200,1,32
893973609,20,85,0,0,200,1,32
893973609,24,86,0,0,304,1,32
893973609,5,87,0,0,200,1,32
893973609,5,88,0,0,200,1,32
893973609,17,89,0,0,200,1,32
893973609,20,90,0,0,200,1,32
893973609,25,1,0,0,200,1,32
893973609,26,79,0,0,200,1,32
893973609,27,91,0,0,200,1,32
893973609,13,73,0,0,200,1,32
893973609,28,92,0,0,200,0,32
893973609,13,93,0,0,200,1,32
893973610,23,2,0,0,200,1,32
893973610,12,3,0,0,200,1,32
893973610,23,4,0,0,200,1,32
893973610,15,94,0,0,200,1,32
893973610,23,6,0,0,200,1,32
893973610,23,14,0,0,200,1,32
893973610,29,95,0,0,200,1,32
893973610,20,96,0,0,200,1,32
893973610,12,97,0,0,200,1,32
893973610,12,98,0,0,200,1,32
893973610,23,30,0,0,200,1,32
893973610,20,99,0,0,200,1,32
893973610,23,42,0,0,200,1,32
893973610,23,56,0,0,200,1,32
893973610,8,28,0,0,304,1,32
893973610,5,100,0,0,200,1,32
893973610,2,51,0,0,200,1,32
893973610,12,101,0,0,200,1,32
893973610,12,53,0,0,200,1,32
893973610,15,102,0,0,200,1,32
893973610,23,0,0,0,200,1,32
893973610,2,61,0,0,200,4,32
893973610,5,103,0,0,200,1,32
893973610,12,59,0,0,200,1,32
893973611,30,104,0,0,200,0,32
893973611,2,105,0,0,200,1,32
893973611,16,106,0,0,200,1,32
893973611,3,76,0,0,200,1,32
893973611,3,35,0,0,200,1,32
893973611,12,50,0,0,200,1,32
893973611,3,57,0,0,304,1,32
893973611,3,60,0,0,304,1,32
893973611,5,107,0,0,200,1,32
893973611,3,57,0,0,304,1,32
893973611,31,40,0,0,200,1,32
893973611,15,108,0,0,200,1,32
893973611,3,40,0,0,304,1,32
893973611,31,105,0,0,200,1,32
893973611,32,0,0,0,200,1,32
893973612,12,67,0,0,200,1,32
893973612,12,109,0,0,200,1,32
893973612,12,110,0,0,200,1,32
893973612,12,111,0,0,200,1,32
893973612,12,105,0,0,200,1,32
893973612,15,112,0,0,200,1,32
893973612,17,113,0,0,200,1,32
893973612,12,40,0,0,200,1,32
893973612,23,7,0,0,200,0,32
893973612,12,114,0,0,200,1,32
893973612,5,115,0,0,200,1,32
893973612,19,79,0,0,200,1,32
893973612,25,6,0,0,200,1,32
893973612,19,59,0,0,200,1,32
893973612,23,20,0,0,200,0,32
893973612,23,21,0,0,200,0,32
893973612,33,56,0,0,200,1,32
893973613,25,56,0,0,200,1,32
893973613,23,55,0,0,200,1,32
893973613,17,116,0,0,200,1,32
893973613,17,117,0,0,200,1,32
893973613,23,58,0,0,200,1,32
893973613,12,118,0,0,200,1,32
893973613,16,119,0,0,200,1,32
893973613,17,120,0,0,200,1,32
893973613,3,67,0,0,304,1,32
893973613,23,54,0,0,200,1,32
893973613,20,121,0,0,200,1,32
893973613,3,79,0,0,304,1,32
893973613,23,61,0,0,200,4,32
893973613,3,105,0,0,304,1,32
893973613,23,40,0,0,200,1,32
893973613,3,61,0,0,304,4,32
893973613,34,122,0,0,200,0,32
893973613,19,105,0,0,200,1,32
893973613,3,98,0,0,200,1,32
893973614,35,82,0,0,200,10,32
893973614,36,8,0,0,200,0,32
893973614,23,59,0,0,200,1,32
893973614,23,57,0,0,200,1,32
893973614,23,67,0,0,200,1,32
893973614,20,123,0,0,200,1,32
893973614,5,124,0,0,200,1,32
893973614,23,109,0,0,200,1,32
893973614,23,79,0,0,200,1,32
893973614,23,50,0,0,200,1,32
893973614,23,110,0,0,200,1,32
893973614,24,44,0,0,200,6,32
893973614,5,125,0,0,200,1,32
893973614,12,126,0,0,200,0,32
893973614,23,105,0,0,200,1,32
893973614,17,127,0,0,200,1,32
893973614,23,51,0,0,200,1,32
893973614,3,110,0,0,304,1,32
893973614,37,128,0,0,200,0,32
893973614,3,101,0,0,304,1,32
893973614,26,110,0,0,200,1,32
893973614,10728,82,0,0,200,10,97
893973615,10728,14,0,0,200,1,97
893973615,19,118,0,0,200,1,32
893973615,17,129,0,0,200,1,32
893973615,12,130,0,0,200,1,32
893973615,12,131,0,0,200,1,32
893973615,12,132,0,0,200,1,32
893973615,12,133,0,0,200,1,32
893973615,23,118,0,0,200,1,32
893973615,23,97,0,0,200,1,32
893973615,21,134,0,0,200,1,32
893973615,21,135,0,0,200,1,32
893973615,38,136,0,0,200,0,32
893973615,21,39,0,0,200,1,32
893973615,23,77,0,0,200,1,32
893973615,34,137,0,0,200,1,32
893973615,5,138,0,0,200,1,32
893973615,3,97,0,0,304,1,32
893973615,12,139,0,0,200,1,32
893973615,19,110,0,0,200,1,32
893973615,35,1,0,0,200,1,32
893973616,23,98,0,0,200,1,32
893973616,5,140,0,0,200,1,32
893973616,23,57,0,0,200,1,32
893973616,23,60,0,0,200,1,32
893973616,23,111,0,0,200,1,32
893973616,19,67,0,0,200,1,32
893973616,17,141,0,0,200,1,32
893973616,23,76,0,0,200,1,32
893973616,17,142,0,0,200,1,32
893973616,17,143,0,0,200,1,32
893973616,39,144,0,0,200,1,32
893973616,39,145,0,0,200,1,32
893973616,201,3208,0,0,200,1,96
893973617,25,42,0,0,200,1,32
893973617,23,114,0,0,200,1,32
893973617,17,146,0,0,200,1,32
893973617,1,7,0,0,200,0,32
893973617,5,147,0,0,200,1,32
893973617,35,6,0,0,200,1,32
893973617,35,56,0,0,200,1,32
893973617,35,14,0,0,200,1,32
893973617,35,30,0,0,200,1,32
893973617,35,42,0,0,200,1,32
893973617,17,148,0,0,200,1,32
893973617,16,149,0,0,200,1,32
893973618,17,150,0,0,200,1,32
893973618,40,151,0,0,200,0,32
893973618,17,152,0,0,200,1,32
893973618,19,40,0,0,200,1,32
893973618,1,7,0,0,200,0,32
893973618,37,64,0,0,200,1,32
893973618,19,50,0,0,200,1,32
893973618,19,97,0,0,200,1,32
893973618,8,68,0,0,200,1,32
893973618,22,153,0,0,200,1,32
893973618,17,154,0,0,200,1,32
893973618,38,91,0,0,200,1,32
893973619,20,155,0,0,200,1,32
893973619,16,156,0,0,200,1,32
893973619,17,157,0,0,200,1,32
893973619,1,20,0,0,200,0,32
893973619,17,158,0,0,200,1,32
893973619,20,159,0,0,200,1,32
893973619,20,160,0,0,200,1,32
893973620,17,161,0,0,200,1,32
893973620,20,162,0,0,200,1,32
893973620,17,163,0,0,200,1,32
893973620,17,164,0,0,200,1,32
893973620,41,165,4294967295,0,304,1,32
893973621,17,166,0,0,200,1,32
893973621,1,35,0,0,304,1,32
893973621,40,89,0,0,200,1,32
893973621,40,167,0,0,200,1,32
893973621,16,168,0,0,200,1,32
893973621,26,105,0,0,200,1,32
893973621,26,40,0,0,200,1,32
893973621,8,136,0,0,200,0,32
893973621,38,169,0,0,200,1,32
893973622,15,170,0,0,200,0,32
893973622,40,171,0,0,200,1,32
893973622,8,172,0,0,200,1,32
893973622,42,8,0,0,200,0,32
893973622,25,30,0,0,200,1,32
893973622,8,173,0,0,200,1,32
893973622,8,91,0,0,200,1,32
893973622,8,174,0,0,200,1,32
893973622,43,175,0,0,200,0,32
893973623,20,176,0,0,200,1,32
893973623,12,177,0,0,200,0,32
893973623,20,178,0,0,200,1,32
893973623,12,179,0,0,200,1,32
893973623,12,180,0,0,200,1,32
893973623,12,181,0,0,200,1,32
893973623,21,182,0,0,200,1,32
893973623,44,183,0,0,200,0,32
893973623,38,184,0,0,200,1,32
893973623,21,185,0,0,200,1,32
893973623,45,8,0,0,200,0,32
893973623,32,21,0,0,200,0,32
893973623,15,186,0,0,200,1,32
893973623,15,187,0,0,200,1,32
893973623,20,188,0,0,200,1,32
893973623,8,189,0,0,200,1,32
893973624,8,190,0,0,200,1,32
893973624,29,191,0,0,200,1,32
893973624,37,32,0,0,200,1,32
893973624,40,192,0,0,200,1,32
893973624,12,193,0,0,200,1,32
893973624,38,194,0,0,200,1,32
893973624,20,195,0,0,200,1,32
893973624,15,196,0,0,200,1,32
893973624,39,47,0,0,200,1,32
893973624,39,48,0,0,200,1,32
893973624,46,197,0,0,200,0,32
893973625,12,198,0,0,200,1,32
893973625,47,82,0,0,200,10,32
893973625,12,199,0,0,200,1,32
893973625,15,200,0,0,200,1,32
893973625,44,201,0,0,200,1,32
893973625,44,202,0,0,200,1,32
893973625,32,55,0,0,200,1,32
893973625,12,203,0,0,200,1,32
893973625,43,204,0,0,200,1,32
893973625,43,205,0,0,200,1,32
893973625,44,206,0,0,200,1,32
893973625,38,173,0,0,200,1,32
893973625,48,207,0,0,200,0,32
893973625,15,208,0,0,200,1,32
893973626,37,209,0,0,200,1,32
893973626,25,210,0,0,200,0,32
893973626,21,211,0,0,200,1,32
893973626,15,212,0,0,200,1,32
893973626,15,213,0,0,200,1,32
893973626,0,7,0,0,200,0,32
893973626,32,20,0,0,200,0,32
893973627,46,214,4294967295,0,304,1,32
893973627,8,215,0,0,200,1,32
893973627,46,216,4294967295,0,304,1,32
893973627,46,217,4294967295,0,304,1,32
893973627,8,218,0,0,200,1,32
893973627,38,219,0,0,200,1,32
893973627,15,220,0,0,200,1,32
893973627,49,221,0,0,200,0,32
893973627,38,218,0,0,200,1,32
893973627,15,222,0,0,200,1,32
893973627,39,52,0,0,200,1,32
893973627,34607,1618,0,0,200,0,96
893973628,50,223,0,0,304,1,32
893973628,8,224,0,0,200,1,32
893973629,41,225,4294967295,0,304,1,32
893973629,30,226,0,0,200,1,32
893973629,8,227,0,0,200,1,32
893973629,38,228,0,0,200,1,32
893973629,12,229,0,0,200,0,32
893973629,8,230,0,0,200,1,32
893973629,12,231,0,0,200,1,32
893973630,12,121,0,0,200,1,32
893973630,8,149,0,0,200,1,32
893973630,5,232,0,0,200,1,32
893973630,39,80,0,0,200,1,32
893973630,32,61,0,0,200,4,32
893973630,8,233,0,0,200,1,32
893973630,26,67,0,0,200,1,32
893973630,34607,337,0,0,200,1,96
893973630,34607,336,0,0,200,1,96
893973631,12,62,0,0,200,1,32
893973631,38,106,0,0,200,1,32
893973631,38,234,0,0,200,1,32
893973631,39,113,0,0,200,1,32
893973631,51,235,0,0,200,0,32
893973631,38,233,0,0,200,1,32
893973631,52,236,0,0,200,0,32
893973632,10,34,0,0,200,0,32
893973632,0,20,0,0,200,0,32
893973632,53,237,0,0,200,0,32
893973632,25,238,0,0,200,0,32
893973632,0,21,0,0,200,0,32
893973632,0,22,0,0,200,0,32
893973632,39,144,0,0,200,1,32
893973632,47,7,0,0,304,0,32
893973632,37,24,0,0,200,1,32
893973632,37,239,0,0,200,1,32
893973632,41,240,4294967295,0,304,1,32
893973633,32,53,0,0,200,1,32
893973633,38,241,0,0,200,1,32
893973633,42,242,0,0,200,1,32
893973633,38,243,0,0,200,1,32
893973633,54,223,0,0,200,1,32
893973633,0,53,0,0,200,1,32
893973633,38,244,0,0,200,1,32
893973633,10,27,0,0,200,1,32
893973634,26,118,0,0,200,1,32
893973634,0,57,0,0,200,1,32
893973634,41,245,4294967295,0,304,1,32
893973634,32,58,0,0,200,1,32
893973634,38,190,0,0,200,1,32
893973634,52,246,0,0,200,1,32
893973634,12,247,0,0,200,1,32
893973634,39,117,0,0,200,1,32
893973634,38,248,0,0,200,1,32
893973634,12,249,0,0,200,1,32
893973635,26,97,0,0,200,1,32
893973635,12,250,0,0,200,1,32
893973635,12,178,0,0,200,1,32
893973635,12,195,0,0,200,1,32
